CASE_ID,PERSON_TYPE,BILL_TYPE,BILL_SUB_TYPE,REP_ORD_DATE,BILL_SCENARIO_ID,OFFENCE_CATEGORY,TRIAL_LENGTH,PPE,NO_DEFENDANTS,CALC_FEE_EXC_VAT,CALC_FEE_VAT,THIRD_CRACKED,NUM_OF_WITNESSES,NUM_OF_CASES,QUANTITY,NUM_ATTENDANCE_DAYS,RETRIAL,MONTHS
0878918,JUNIOR,AGFS_MISC_FEES,AGFS_FCMH,01/10/2022,2783,17.1,0,0,2,121.20,24.24,,0,1,1,0,N,
5562431,QC,AGFS_MISC_FEES,AGFS_FCMH,01/10/2022,2783,17.1,0,0,3,282.80,56.56,,0,1,1,0,N,
0878917,JUNIOR,AGFS_MISC_FEES,AGFS_PLEA,01/10/2022,2783,17.1,0,0,2,151.20,30.24,,0,1,1,0,N,
5562430,QC,AGFS_MISC_FEES,AGFS_PLEA,01/10/2022,2783,17.1,0,0,3,354.20,70.84,,0,1,1,0,N,
2775948,QC,AGFS_MISC_FEES,AGFS_APPEAL_CON,01/10/2022,2786,5.1,1,0,1,661,132.2,,0,1,1,1,N,
0925177,LEADJR,AGFS_MISC_FEES,AGFS_APPEAL_CON,01/10/2022,2786,5.1,1,0,1,496,99.2,,0,1,1,1,N,
4204561,JUNIOR,AGFS_MISC_FEES,AGFS_APPEAL_CON,01/10/2022,2786,5.1,1,0,1,330,66.0,,0,1,1,1,N,
4234675,JUNIOR,AGFS_MISC_FEES,AGFS_NOT_PRCD,01/10/2022,2785,7.1,2,0,1,380,76.0,,0,1,1,0,N,
8595069,LEADJR,AGFS_MISC_FEES,AGFS_NOT_PRCD,01/10/2022,2785,7.1,2,0,1,380,76.0,,0,1,1,0,N,
9018702,QC,AGFS_MISC_FEES,AGFS_NOT_PRCD,01/10/2022,2785,7.1,1,0,1,380,76.0,,0,1,1,0,N,
6709829,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2783,9.6,1,0,1,605,121.0,,0,1,1,0,N,
4634182,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,9.6,1,0,1,1210,242.00,2,0,1,1,0,N,
5561941,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,9.6,1,0,1,1210,242.00,3,0,1,1,0,N,
7192483,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2785,9.6,4,0,3,3395,679.0,,0,1,1,4,N,
1375771,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2783,9.6,1,0,1,910,182.0,,0,1,1,0,N,
0547658,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,9.6,1,0,1,1815,363.00,2,0,1,1,0,N,
6491668,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,9.6,1,0,1,1815,363.00,3,0,1,1,0,N,
0790290,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2785,9.6,4,0,1,3645,729.0,,0,1,1,4,N,
1433793,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2783,9.6,1,0,1,1210,242.0,,0,1,1,0,N,
8702599,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2784,9.6,1,0,1,2420,484.00,2,0,1,1,0,N,
2966433,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2784,9.6,1,0,1,2420,484.00,3,0,1,1,0,N,
0311402,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2785,9.6,5,0,2,6792,1358.4,,0,1,1,5,N,
0739119,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2783,9.1,1,0,1,2930,586.0,,0,1,1,0,N,
6936388,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,9.1,1,0,1,5860,1172.00,1,0,1,1,0,N,
3221442,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,9.1,1,0,1,5860,1172.00,3,0,1,1,0,N,
7267495,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2785,9.1,4,0,1,7450,1490.0,,0,1,1,4,N,
