CASE_ID,PERSON_TYPE,BILL_TYPE,BILL_SUB_TYPE,REP_ORD_DATE,BILL_SCENARIO_ID,OFFENCE_CATEGORY,TRIAL_LENGTH,PPE,NO_DEFENDANTS,CALC_FEE_EXC_VAT,CALC_FEE_VAT,THIRD_CRACKED,NUM_OF_WITNESSES,NUM_OF_CASES,NUM_OF_HEARINGS,QUANTITY,NUM_ATTENDANCE_DAYS,RETRIAL,MONTHS
0878918,JUNIOR,AGFS_MISC_FEES,AGFS_FCMH,01/02/2023,2783,17.1,0,0,2,139.2,27.84,,0,1,0,1,0,N,
5562431,QC,AGFS_MISC_FEES,AGFS_FCMH,01/02/2023,2783,17.1,0,0,3,324.8,64.96,,0,1,0,1,0,N,
5562432,KC,AGFS_MISC_FEES,AGFS_FCMH,01/02/2023,2783,17.1,0,0,3,324.8,64.96,,0,1,0,1,0,N,
0878917,JUNIOR,AGFS_MISC_FEES,AGFS_PLEA,01/02/2023,2783,17.1,0,0,2,174,34.8,,0,0,1,1,0,N,
5562430,QC,AGFS_MISC_FEES,AGFS_PLEA,01/02/2023,2783,17.1,0,0,3,407.4,81.48,,0,0,1,1,0,N,
2775948,QC,AGFS_MISC_FEES,AGFS_APPEAL_CON,01/02/2023,2786,5.1,1,0,1,760,152.0,,0,1,0,1,1,N,
0925177,LEADJR,AGFS_MISC_FEES,AGFS_APPEAL_CON,01/02/2023,2786,5.1,1,0,1,570,114.0,,0,1,0,1,1,N,
4204561,JUNIOR,AGFS_MISC_FEES,AGFS_APPEAL_CON,01/02/2023,2786,5.1,1,0,1,380,76.0,,0,1,0,1,1,N,
4234675,JUNIOR,AGFS_MISC_FEES,AGFS_NOT_PRCD,01/02/2023,2785,7.1,2,0,1,437,87.4,,0,1,0,1,0,N,
8595069,LEADJR,AGFS_MISC_FEES,AGFS_NOT_PRCD,01/02/2023,2785,7.1,2,0,1,437,87.4,,0,1,0,1,0,N,
9018702,QC,AGFS_MISC_FEES,AGFS_NOT_PRCD,01/02/2023,2785,7.1,1,0,1,437,87.4,,0,1,0,1,0,N,
6709829,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2783,9.6,1,0,1,696,139.2,,0,1,0,1,0,N,
4634182,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,9.6,1,0,1,1392,278.4,2,0,1,0,1,0,N,
5561941,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,9.6,1,0,1,1392,278.4,3,0,1,0,1,0,N,
7192483,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2785,9.6,4,0,3,3906,781.2,,0,1,0,1,4,N,
1375771,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2783,9.6,1,0,1,1047,209.4,,0,1,0,1,0,N,
0547658,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,9.6,1,0,1,2087,417.4,2,0,1,0,1,0,N,
6491668,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,9.6,1,0,1,2087,417.4,3,0,1,0,1,0,N,
0790290,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2785,9.6,4,0,1,4193,838.6,,0,1,0,1,4,N,
1433793,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2783,9.6,1,0,1,1392,278.4,,0,1,0,1,0,N,
8702599,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2784,9.6,1,0,1,2783,556.6,2,0,1,0,1,0,N,
2966433,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2784,9.6,1,0,1,2783,556.6,3,0,1,0,1,0,N,
0311402,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2785,9.6,5,0,2,7813.2,1562.68,,0,1,0,1,5,N,
0739119,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2783,9.1,1,0,1,3370,674.0,,0,1,0,1,0,N,
6936388,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,9.1,1,0,1,6739,1347.8,1,0,1,0,1,0,N,
3221442,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,9.1,1,0,1,6739,1347.8,3,0,1,0,1,0,N,
7267495,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2785,9.1,4,0,1,8569,1713.8,,0,1,0,1,4,N,
1138139,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2783,9.1,1,0,1,5054,1010.8,,0,1,0,1,0,N,
8131974,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,9.1,1,0,1,10109,2021.8,1,0,1,0,1,0,N,
9029530,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,9.1,1,0,1,10109,2021.8,3,0,1,0,1,0,N,
7456499,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2785,9.1,2,0,1,11023,2204.6,,0,1,0,1,2,N,
7382449,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2783,9.1,1,0,1,6739,1347.8,,0,1,0,1,0,N,
1808964,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2784,9.1,1,0,1,13478,2695.6,2,0,1,0,1,0,N,
5968170,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2784,9.1,1,0,1,13478,2695.6,3,0,1,0,1,0,N,
1965656,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2785,9.1,4,0,3,23989,4797.8,,0,1,0,1,4,N,
2802743,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2783,6.1,1,0,1,4882,976.4,,0,1,0,1,0,N,
4874238,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,6.1,1,0,1,9758,1951.6,2,0,1,0,1,0,N,
1834086,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,6.1,1,0,1,9758,1951.6,3,0,1,0,1,0,N,
4261468,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2785,6.1,1,0,1,9758,1951.6,,0,1,0,1,1,N,
1355939,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2783,6.1,1,0,1,7320,1464.0,,0,1,0,1,0,N,
6845507,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,6.1,1,0,1,14640,2928.0,1,0,1,0,1,0,N,
3295531,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,6.1,1,0,1,14640,2928.0,3,0,1,0,1,0,N,
