CASE_ID,BILL_TYPE,BILL_SUB_TYPE,REP_ORD_DATE,CALC_FEE_EXC_VAT,CALC_FEE_VAT,ACTUAL_FEE_EXC_VAT,ACTUAL_FEE_VAT,OFFENCE_CATEGORY,BILL_SCENARIO_ID,TRIAL_LENGTH,EVIDENCE_PAGES,NO_DEFENDANTS,SCENARIO
T00000003,LIT_FEE,LIT_FEE,46049,1882.04,,,,E,,5,35,1,ST1TS0T4
T00000006,LIT_FEE,LIT_FEE,46049,17509.01,,,,E,,72,4776,1,ST1TS0T4
T00000009,LIT_FEE,LIT_FEE,46049,3969.87,,,,F,,15,399,1,ST1TS0T4
T00000012,LIT_FEE,LIT_FEE,46049,27160.09,,,,F,,182,6755,1,ST1TS0T4
T00000015,LIT_FEE,LIT_FEE,46049,6856.77,,,,G,,30,749,1,ST1TS0T4
T00000018,LIT_FEE,LIT_FEE,46049,26375.67,,,,G,,176,8412,1,ST1TS0T4
T00000021,LIT_FEE,LIT_FEE,46049,6524.01,,,,H,,23,666,1,ST1TS0T4
T00000024,LIT_FEE,LIT_FEE,46049,30651.13,,,,H,,152,9546,1,ST1TS0T4
T00000027,LIT_FEE,LIT_FEE,46049,21306.22,,,,I,,64,1300,1,ST1TS0T4
T00000030,LIT_FEE,LIT_FEE,46049,57875.89,,,,I,,199,10000,1,ST1TS0T4
T00000165,LIT_FEE,LIT_FEE,46049,4763.84,,,,F,,15,399,2,ST1TS0T4
T00000168,LIT_FEE,LIT_FEE,46049,34288.37,,,,G,,176,8412,5,ST1TS0T4
T00000171,LIT_FEE,LIT_FEE,46049,7828.81,,,,H,,23,666,3,ST1TS0T4
T00000174,LIT_FEE,LIT_FEE,46049,27698.09,,,,I,,64,1300,6,ST1TS0T4
T00000177,LIT_FEE,LIT_FEE,46049,21010.81,,,,E,,72,4776,4,ST1TS0T4
T00000180,LIT_FEE,LIT_FEE,46049,39846.47,,,,H,,152,9546,5,ST1TS0T4
T00000069,LIT_FEE,LIT_FEE,46049,4408.59,,,,F,,17,245,1,ST3TS2T4
T00000072,LIT_FEE,LIT_FEE,46049,47078.2,,,,I,,159,8337,1,ST3TS2T4
T00000033,LIT_FEE,LIT_FEE,46049,2791.41,,,,E,,50,654,1,ST1TS0TA
T00000036,LIT_FEE,LIT_FEE,46049,6654.09,,,,E,,177,8589,1,ST1TS0TA
T00000039,LIT_FEE,LIT_FEE,46049,3124.66,,,,F,,70,1455,1,ST1TS0TA
T00000042,LIT_FEE,LIT_FEE,46049,5449.97,,,,F,,141,3550,1,ST1TS0TA
T00000045,LIT_FEE,LIT_FEE,46049,3746.82,,,,G,,89,1949,1,ST1TS0TA
T00000048,LIT_FEE,LIT_FEE,46049,6201.71,,,,G,,164,5555,1,ST1TS0TA
T00000051,LIT_FEE,LIT_FEE,46049,744.64,,,,H,,9,33,1,ST1TS0TA
T00000054,LIT_FEE,LIT_FEE,46049,6657.31,,,,H,,171,7777,1,ST1TS0TA
T00000057,LIT_FEE,LIT_FEE,46049,136.8,,,,I,,2,39,1,ST1TS0TA
T00000060,LIT_FEE,LIT_FEE,46049,13861.6,,,,I,,190,7679,1,ST1TS0TA
T00000183,LIT_FEE,LIT_FEE,46049,3749.59,,,,F,,70,1455,2,ST1TS0TA
T00000186,LIT_FEE,LIT_FEE,46049,8062.22,,,,G,,164,5555,5,ST1TS0TA
T00000189,LIT_FEE,LIT_FEE,46049,7988.78,,,,H,,171,7777,4,ST1TS0TA
T00000087,LIT_FEE,LIT_FEE,46049,2423.65,,,,F,,19,272,1,ST3TS3T4
T00000090,LIT_FEE,LIT_FEE,46049,7280.77,,,,I,,39,1375,1,ST3TS3T4
T00000195,LIT_FEE,LIT_FEE,46049,3150.75,,,,F,,19,272,5,ST3TS3T4
T00000081,LIT_FEE,LIT_FEE,46050,1192.12,,,,G,,3,44,1,ST2TS3T0
T00000084,LIT_FEE,LIT_FEE,46051,17564.05,,,,H,,111,3789,1,ST2TS3T0
