CASE_ID,BILL_TYPE,BILL_SUB_TYPE,REP_ORD_DATE,CALC_FEE_EXC_VAT,CALC_FEE_VAT,OFFENCE_CATEGORY,BILL_SCENARIO_ID,TRIAL_LENGTH,EVIDENCE_PAGES,NO_DEFENDANTS,SCENARIO
996292,LIT_FEE,LIT_FEE,04/04/2016,845.39,169.08,B,253,0,134,1,ST1TS0T2
996323,LIT_FEE,LIT_FEE,01/04/2016,77.66,15.53,H,260,0,0,1,ST3TS3TB
996502,LIT_FEE,LIT_FEE,01/04/2016,77.66,15.53,H,260,0,0,1,ST3TS3TB
997120,LIT_FEE,LIT_FEE,11/04/2016,77.66,15.53,B,260,0,0,1,ST3TS3TB
997212,LIT_FEE,LIT_FEE,05/04/2016,357.75,71.55,H,255,2,32,1,ST1TS0T4
997261,LIT_FEE,LIT_FEE,04/04/2016,224.23,44.85,F,254,1,0,1,ST1TS0T3
997626,LIT_FEE,LIT_FEE,04/04/2016,77.66,15.53,H,260,0,0,1,ST3TS3TB
997818,LIT_FEE,LIT_FEE,06/04/2016,77.66,15.53,H,260,0,0,1,ST3TS3TB
997878,LIT_FEE,LIT_FEE,03/05/2016,77.66,15.53,H,260,0,0,1,ST3TS3TB
997956,LIT_FEE,LIT_FEE,07/04/2016,155.32,31.06,H,257,0,0,1,ST1TS0T6
998006,LIT_FEE,LIT_FEE,05/04/2016,330.33,66.07,H,283,1,9,1,ST4TS0T1
998178,LIT_FEE,LIT_FEE,08/04/2016,605.83,121.17,B,253,0,81,1,ST1TS0T2
998475,LIT_FEE,LIT_FEE,11/04/2016,77.66,15.53,H,260,0,0,1,ST3TS3TB
998696,LIT_FEE,LIT_FEE,08/04/2016,155.32,31.06,H,257,1,7,1,ST1TS0T6
999080,LIT_FEE,LIT_FEE,15/04/2016,77.66,15.53,H,260,0,0,1,ST3TS3TB
999443,LIT_FEE,LIT_FEE,01/04/2016,556.11,111.22,B,253,0,29,1,ST1TS0T2
999580,LIT_FEE,LIT_FEE,01/04/2016,155.32,31.06,H,257,0,0,1,ST1TS0T6
999594,LIT_FEE,LIT_FEE,07/04/2016,77.66,15.53,H,260,0,0,1,ST3TS3TB
999834,LIT_FEE,LIT_FEE,13/04/2016,556.11,111.22,B,253,0,42,1,ST1TS0T2
999840,LIT_FEE,LIT_FEE,06/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
999882,LIT_FEE,LIT_FEE,04/04/2016,155.32,31.06,H,257,0,0,1,ST1TS0T6
1000022,LIT_FEE,LIT_FEE,07/04/2016,95.49,19.10,H,252,0,0,1,ST1TS0T1
1000056,LIT_FEE,LIT_FEE,06/04/2016,232.98,46.60,C,258,0,15,1,ST1TS0T7
1000340,LIT_FEE,LIT_FEE,11/04/2016,77.66,15.53,H,260,0,0,1,ST3TS3TB
1000343,LIT_FEE,LIT_FEE,07/04/2016,77.66,15.53,H,260,0,0,1,ST3TS3TB
1000383,LIT_FEE,LIT_FEE,12/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1000418,LIT_FEE,LIT_FEE,13/04/2016,77.66,15.53,H,260,0,0,1,ST3TS3TB
1000487,LIT_FEE,LIT_FEE,06/04/2016,77.66,15.53,H,260,0,0,1,ST3TS3TB
1000582,LIT_FEE,LIT_FEE,14/04/2016,77.66,15.53,H,260,0,0,1,ST3TS3TB
1000624,LIT_FEE,LIT_FEE,12/04/2016,77.66,15.53,H,260,0,0,1,ST3TS3TB
1000640,LIT_FEE,LIT_FEE,04/04/2016,155.32,31.06,H,257,0,0,1,ST1TS0T6
1000683,LIT_FEE,LIT_FEE,08/04/2016,77.66,15.53,H,260,0,0,1,ST3TS3TB
1000718,LIT_FEE,LIT_FEE,14/04/2016,77.66,15.53,H,260,0,0,1,ST3TS3TB
1000750,LIT_FEE,LIT_FEE,01/04/2016,349.47,69.89,H,256,1,0,1,ST1TS0T5
1001000,LIT_FEE,LIT_FEE,12/04/2016,77.66,15.53,H,260,0,0,1,ST3TS3TB
1001027,LIT_FEE,LIT_FEE,12/04/2016,77.66,15.53,H,260,0,0,1,ST3TS3TB
1001045,LIT_FEE,LIT_FEE,02/04/2016,556.11,111.22,B,253,0,0,1,ST1TS0T2
1001050,LIT_FEE,LIT_FEE,08/04/2016,1661.95,332.39,D,255,3,97,1,ST1TS0T4
1001072,LIT_FEE,LIT_FEE,05/04/2016,592.27,118.45,B,253,0,78,1,ST1TS0T2
1001108,LIT_FEE,LIT_FEE,04/04/2016,224.23,44.85,F,254,1,41,1,ST1TS0T3
1001127,LIT_FEE,LIT_FEE,02/04/2016,732.23,146.45,H,253,0,234,1,ST1TS0T2
1001151,LIT_FEE,LIT_FEE,01/04/2016,77.66,15.53,H,260,0,0,1,ST3TS3TB
1001154,LIT_FEE,LIT_FEE,06/04/2016,155.32,31.06,H,257,0,0,1,ST1TS0T6
1001199,LIT_FEE,LIT_FEE,05/04/2016,646.36,129.27,D,253,0,0,1,ST1TS0T2
1001221,LIT_FEE,LIT_FEE,01/04/2016,77.66,15.53,H,260,0,0,1,ST3TS3TB
1001425,LIT_FEE,LIT_FEE,07/04/2016,237.00,47.40,H,254,0,34,1,ST1TS0T3
1001442,LIT_FEE,LIT_FEE,04/04/2016,255.72,51.14,I,253,0,66,1,ST1TS0T2
1001698,LIT_FEE,LIT_FEE,11/04/2016,77.66,15.53,H,260,0,0,1,ST3TS3TB
1001703,LIT_FEE,LIT_FEE,01/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
